,image_name,label,probability
0,3.jpg,5,0.9999833106994629
1,5.jpg,0,0.999956488609314
2,6.jpg,4,0.9999344348907471
3,11.jpg,2,0.739618182182312
4,14.jpg,5,0.9985516667366028
5,22.jpg,1,0.9999786615371704
6,25.jpg,4,0.9996891021728516
7,28.jpg,3,0.9473538398742676
8,30.jpg,2,0.8481674194335938
9,38.jpg,2,0.9997037053108215
10,51.jpg,2,0.9991921782493591
11,52.jpg,3,0.9855425357818604
12,61.jpg,0,0.9999880790710449
13,63.jpg,4,0.9883288145065308
14,64.jpg,1,0.9999908208847046
15,69.jpg,5,0.9995796084403992
16,70.jpg,2,0.9999922513961792
17,72.jpg,5,0.9725996851921082
18,73.jpg,0,0.9999954700469971
19,76.jpg,3,0.9840721487998962
20,77.jpg,3,0.3787802457809448
21,79.jpg,5,0.9985911250114441
22,81.jpg,2,0.916473925113678
23,84.jpg,3,0.9942623376846313
24,88.jpg,1,0.9999829530715942
25,93.jpg,5,0.9933207631111145
26,99.jpg,1,0.9999600648880005
27,101.jpg,2,0.9999991655349731
28,103.jpg,0,0.9991888403892517
29,110.jpg,3,0.7389942407608032
30,117.jpg,5,0.5129383206367493
31,119.jpg,2,0.6584025621414185
32,121.jpg,5,0.9999436140060425
33,126.jpg,5,0.6339200139045715
34,127.jpg,2,0.9919095635414124
35,129.jpg,4,0.9999816417694092
36,130.jpg,4,0.9995817542076111
37,132.jpg,4,0.9999737739562988
38,133.jpg,5,0.9984386563301086
39,135.jpg,4,0.9999070167541504
40,140.jpg,0,0.9985702037811279
41,141.jpg,5,0.9996762275695801
42,143.jpg,2,0.8356415033340454
43,144.jpg,0,0.9912874102592468
44,145.jpg,0,0.9999356269836426
45,149.jpg,1,0.9999704360961914
46,152.jpg,1,0.9999804496765137
47,156.jpg,0,0.9977266192436218
48,161.jpg,4,0.9999326467514038
49,169.jpg,5,0.9693780541419983
50,171.jpg,4,0.9999767541885376
51,172.jpg,1,0.999998927116394
52,173.jpg,2,0.6398727893829346
53,176.jpg,2,0.909552276134491
54,179.jpg,3,0.9803755879402161
55,182.jpg,5,0.998828113079071
56,183.jpg,1,0.9999895095825195
57,185.jpg,3,0.9938587546348572
58,198.jpg,3,0.9981852173805237
