,image_name,label,probability
0,3.jpg,5,0.9946476817131042
1,5.jpg,0,0.9925988912582397
2,6.jpg,4,0.9998077750205994
3,11.jpg,2,0.524897038936615
4,14.jpg,5,0.9986728429794312
5,22.jpg,1,0.9998613595962524
6,25.jpg,4,0.9998225569725037
7,28.jpg,3,0.9759690165519714
8,30.jpg,2,0.7716271281242371
9,38.jpg,2,0.9865955114364624
10,51.jpg,2,0.9966052770614624
11,52.jpg,3,0.9447857141494751
12,61.jpg,0,0.9994816184043884
13,63.jpg,4,0.7121069431304932
14,64.jpg,1,0.9996125102043152
15,69.jpg,5,0.9938763976097107
16,70.jpg,2,0.9866957664489746
17,72.jpg,5,0.9482183456420898
18,73.jpg,0,0.9995589852333069
19,76.jpg,3,0.8621653914451599
20,77.jpg,1,0.6779211759567261
21,79.jpg,5,0.9497123956680298
22,81.jpg,2,0.899368405342102
23,84.jpg,3,0.9893218278884888
24,88.jpg,1,0.999981164932251
25,93.jpg,5,0.9811614751815796
26,99.jpg,1,0.999869704246521
27,101.jpg,2,0.9983160495758057
28,103.jpg,0,0.9182559847831726
29,110.jpg,3,0.5952335000038147
30,117.jpg,3,0.34315362572669983
31,119.jpg,3,0.8162987232208252
32,121.jpg,5,0.9994831085205078
33,126.jpg,5,0.9818729758262634
34,127.jpg,2,0.9880918264389038
35,129.jpg,4,0.9968274235725403
36,130.jpg,4,0.878685712814331
37,132.jpg,4,0.9961568713188171
38,133.jpg,5,0.9917752742767334
39,135.jpg,4,0.7599450349807739
40,140.jpg,0,0.9272180199623108
41,141.jpg,5,0.9998683929443359
42,143.jpg,3,0.9208148717880249
43,144.jpg,0,0.9650832414627075
44,145.jpg,0,0.9928165674209595
45,149.jpg,1,0.9999833106994629
46,152.jpg,1,0.9996476173400879
47,156.jpg,0,0.9899925589561462
48,161.jpg,4,0.9999234676361084
49,169.jpg,5,0.9945945143699646
50,171.jpg,4,0.999538779258728
51,172.jpg,1,0.9999057054519653
52,173.jpg,2,0.6574304103851318
53,176.jpg,2,0.7207076549530029
54,179.jpg,3,0.8845574855804443
55,182.jpg,5,0.9957708716392517
56,183.jpg,1,0.9999750852584839
57,185.jpg,3,0.9922864437103271
58,198.jpg,3,0.9510406851768494
59,199.jpg,1,0.9984549283981323
60,203.jpg,0,0.9668625593185425
61,211.jpg,4,0.9971177577972412
62,212.jpg,5,0.9867838621139526
63,215.jpg,4,0.9117573499679565
64,221.jpg,3,0.6129474639892578
65,222.jpg,0,0.9677883982658386
66,225.jpg,3,0.9399915933609009
67,227.jpg,4,0.9240034818649292
68,233.jpg,4,0.9621970653533936
69,237.jpg,3,0.9796776175498962
70,238.jpg,2,0.9793856143951416
71,242.jpg,0,0.9922105073928833
72,244.jpg,0,0.9967870712280273
73,251.jpg,2,0.8094417452812195
74,252.jpg,3,0.956877589225769
75,255.jpg,3,0.9855107069015503
76,268.jpg,5,0.9967474937438965
77,271.jpg,2,0.9912260174751282
78,273.jpg,1,0.9996330738067627
79,274.jpg,4,0.9989368319511414
80,278.jpg,0,0.9183116555213928
81,284.jpg,5,0.9996840953826904
82,287.jpg,4,0.9977856874465942
83,291.jpg,3,0.8480650782585144
84,302.jpg,0,0.9733653664588928
85,303.jpg,3,0.6976783275604248
86,308.jpg,3,0.8813197612762451
87,310.jpg,2,0.9980955719947815
88,319.jpg,3,0.4596250653266907
89,320.jpg,5,0.9980270266532898
90,324.jpg,5,0.9994857311248779
91,327.jpg,3,0.9140768051147461
92,328.jpg,3,0.9777722358703613
93,334.jpg,1,0.9998670816421509
94,337.jpg,4,0.994845986366272
95,344.jpg,2,0.996131181716919
96,346.jpg,3,0.9702659845352173
97,347.jpg,3,0.44172337651252747
98,350.jpg,0,0.9394233226776123
99,351.jpg,0,0.9969545602798462
100,354.jpg,3,0.9815630912780762
101,360.jpg,0,0.9726881980895996
102,362.jpg,3,0.7943597435951233
103,365.jpg,3,0.5468822121620178
104,368.jpg,4,0.5399287343025208
105,374.jpg,1,0.9997225403785706
106,375.jpg,5,0.9921913743019104
107,379.jpg,5,0.9811519980430603
108,382.jpg,3,0.9913594126701355
109,385.jpg,3,0.973953366279602
110,387.jpg,5,0.7644323110580444
111,388.jpg,0,0.9929025769233704
112,389.jpg,1,0.9999544620513916
113,393.jpg,1,0.8534638285636902
114,398.jpg,4,0.9666284918785095
115,399.jpg,3,0.9954664707183838
116,400.jpg,2,0.9936206936836243
117,403.jpg,4,0.999969482421875
118,408.jpg,2,0.7658920884132385
119,410.jpg,2,0.727562427520752
120,413.jpg,4,0.9966433048248291
121,420.jpg,3,0.9772740602493286
122,423.jpg,4,0.9705392122268677
123,424.jpg,3,0.7176265120506287
124,425.jpg,3,0.9551081657409668
125,428.jpg,2,0.41214117407798767
126,429.jpg,4,0.999506950378418
127,434.jpg,4,0.9910967350006104
128,435.jpg,1,0.9999982118606567
129,436.jpg,3,0.8889143466949463
130,442.jpg,1,0.9999706745147705
131,452.jpg,1,0.9665383696556091
132,453.jpg,3,0.9223865866661072
133,458.jpg,0,0.808438241481781
134,462.jpg,1,0.9999876022338867
135,465.jpg,3,0.7813500165939331
136,467.jpg,5,0.9691730737686157
137,471.jpg,2,0.5987503528594971
138,475.jpg,1,0.999988317489624
139,482.jpg,3,0.9804093837738037
140,485.jpg,4,0.9988951086997986
141,487.jpg,4,0.9927881360054016
142,490.jpg,2,0.9207059144973755
143,492.jpg,3,0.7429965138435364
144,493.jpg,1,0.9999650716781616
145,494.jpg,3,0.9693045616149902
146,497.jpg,5,0.9901648163795471
147,498.jpg,2,0.9829893708229065
148,499.jpg,2,0.9955154061317444
149,507.jpg,1,0.9980358481407166
150,513.jpg,0,0.9573972225189209
151,515.jpg,5,0.996819257736206
152,516.jpg,3,0.996444046497345
153,520.jpg,0,0.9953866600990295
154,522.jpg,2,0.7350567579269409
155,527.jpg,3,0.7696176171302795
156,528.jpg,4,0.9994186162948608
157,529.jpg,4,0.9992600083351135
158,531.jpg,2,0.9999252557754517
159,536.jpg,2,0.9952834248542786
160,544.jpg,4,0.9904559254646301
161,546.jpg,0,0.8045621514320374
162,548.jpg,5,0.9626777172088623
163,549.jpg,1,0.9999403953552246
164,553.jpg,3,0.8061041235923767
165,555.jpg,5,0.953711211681366
166,557.jpg,1,0.9089512825012207
167,560.jpg,1,0.9999263286590576
168,561.jpg,2,0.8591010570526123
169,563.jpg,3,0.9585670232772827
170,565.jpg,1,0.9986585378646851
171,568.jpg,4,0.9498153924942017
172,570.jpg,4,0.9972500205039978
173,572.jpg,5,0.9442031979560852
174,575.jpg,1,0.9999550580978394
175,577.jpg,4,0.9748566150665283
176,579.jpg,2,0.80525803565979
177,584.jpg,4,0.9694052934646606
178,588.jpg,1,0.9998735189437866
179,590.jpg,5,0.9972959160804749
180,591.jpg,1,0.9974241256713867
181,592.jpg,1,0.9995538592338562
182,593.jpg,2,0.9510190486907959
183,598.jpg,4,0.8341226577758789
184,600.jpg,3,0.9466730356216431
185,601.jpg,2,0.999403715133667
186,605.jpg,0,0.9970880150794983
187,607.jpg,2,0.8137369155883789
188,608.jpg,0,0.7357295155525208
189,609.jpg,1,0.9526934623718262
190,614.jpg,5,0.9975823163986206
191,615.jpg,5,0.9959831237792969
192,616.jpg,0,0.9968370199203491
193,619.jpg,1,0.9827994704246521
194,622.jpg,3,0.871230959892273
195,626.jpg,3,0.9770833253860474
196,629.jpg,3,0.8494366407394409
197,630.jpg,4,0.9989069700241089
198,632.jpg,3,0.9901976585388184
199,633.jpg,4,0.9821307063102722
200,638.jpg,2,0.9809970855712891
201,645.jpg,5,0.8690198659896851
202,646.jpg,3,0.9868583679199219
203,653.jpg,5,0.9984670281410217
204,655.jpg,5,0.9980708956718445
205,656.jpg,5,0.9990631937980652
206,660.jpg,3,0.9459114670753479
207,661.jpg,1,0.9999861717224121
208,667.jpg,1,0.9999868869781494
209,668.jpg,0,0.9967225193977356
210,671.jpg,5,0.5682518482208252
211,672.jpg,1,0.9984638690948486
212,676.jpg,3,0.9377403855323792
213,677.jpg,3,0.9881075024604797
214,682.jpg,2,0.9857602715492249
215,689.jpg,5,0.9940845370292664
216,691.jpg,0,0.9312565326690674
217,692.jpg,1,0.809381902217865
218,695.jpg,3,0.9626949429512024
219,700.jpg,5,0.9990955591201782
220,705.jpg,5,0.9947894811630249
221,709.jpg,3,0.9730823040008545
222,718.jpg,4,0.993705689907074
223,720.jpg,1,0.9773215651512146
224,732.jpg,0,0.5098700523376465
225,734.jpg,5,0.667612612247467
226,736.jpg,0,0.9928016662597656
227,738.jpg,3,0.9518529772758484
228,740.jpg,0,0.9918739199638367
229,745.jpg,0,0.9482383728027344
230,754.jpg,1,0.9999942779541016
231,760.jpg,3,0.7508740425109863
232,761.jpg,3,0.4327770173549652
233,766.jpg,4,0.998828113079071
234,774.jpg,4,0.9985322952270508
235,777.jpg,3,0.8182733654975891
236,779.jpg,2,0.9989393353462219
237,785.jpg,2,0.9972684383392334
238,787.jpg,1,0.9997575879096985
239,788.jpg,3,0.8365268111228943
240,792.jpg,2,0.9880791306495667
241,794.jpg,1,0.999729335308075
242,797.jpg,0,0.9513294100761414
243,798.jpg,4,0.9990680813789368
244,799.jpg,1,0.9945436716079712
245,802.jpg,3,0.9947407841682434
246,803.jpg,2,0.9823917746543884
247,806.jpg,3,0.9692789316177368
248,811.jpg,0,0.7282733917236328
249,812.jpg,3,0.8491590023040771
250,817.jpg,3,0.9922985434532166
251,818.jpg,2,0.9978950023651123
252,819.jpg,2,0.9327263832092285
253,825.jpg,3,0.9763050079345703
254,826.jpg,4,0.972399890422821
255,828.jpg,4,0.6511404514312744
256,830.jpg,3,0.9537655115127563
257,831.jpg,1,0.9998050332069397
258,832.jpg,3,0.940359354019165
259,833.jpg,3,0.9799688458442688
260,836.jpg,4,0.9968971014022827
261,837.jpg,0,0.9996498823165894
262,839.jpg,3,0.9324674606323242
263,841.jpg,3,0.655788004398346
264,849.jpg,0,0.9954496026039124
265,854.jpg,0,0.9666013121604919
266,858.jpg,4,0.45143720507621765
267,862.jpg,4,0.9805028438568115
268,863.jpg,3,0.9707815647125244
269,870.jpg,3,0.957730233669281
270,873.jpg,2,0.846226692199707
271,875.jpg,3,0.9788353443145752
272,881.jpg,2,0.9910665154457092
273,885.jpg,2,0.8084736466407776
274,888.jpg,5,0.8207369446754456
275,890.jpg,1,0.9912364482879639
276,895.jpg,2,0.7125760912895203
277,896.jpg,3,0.9762862920761108
278,900.jpg,5,0.9089627265930176
279,902.jpg,5,0.9956894516944885
280,905.jpg,3,0.9837254881858826
281,911.jpg,3,0.6718500256538391
282,913.jpg,5,0.6777107119560242
283,917.jpg,4,0.9587273001670837
284,918.jpg,3,0.7944554090499878
285,919.jpg,1,0.9996639490127563
286,920.jpg,0,0.9944337010383606
287,921.jpg,1,0.9999748468399048
288,924.jpg,3,0.7819205522537231
289,926.jpg,2,0.9204509258270264
290,927.jpg,2,0.9831305742263794
291,930.jpg,2,0.9018549919128418
292,935.jpg,0,0.964277982711792
293,936.jpg,4,0.9996951818466187
294,939.jpg,3,0.6187759041786194
295,940.jpg,3,0.8641570806503296
296,944.jpg,1,0.9998906850814819
297,948.jpg,2,0.7814683318138123
298,949.jpg,0,0.9990437626838684
299,950.jpg,4,0.9935404658317566
300,951.jpg,3,0.9920267462730408
301,952.jpg,0,0.9830531477928162
302,957.jpg,1,0.9599459767341614
303,961.jpg,0,0.9989460110664368
304,973.jpg,3,0.9201906323432922
305,975.jpg,4,0.995112955570221
306,983.jpg,1,0.9999301433563232
307,985.jpg,2,0.8584691882133484
308,987.jpg,5,0.923633873462677
309,989.jpg,0,0.9728825688362122
310,995.jpg,1,0.9998530149459839
311,996.jpg,3,0.9888057708740234
312,1003.jpg,4,0.9986612796783447
313,1008.jpg,5,0.993248701095581
314,1016.jpg,4,0.9970878958702087
315,1018.jpg,1,0.9998694658279419
316,1020.jpg,0,0.9984942674636841
317,1026.jpg,1,0.9991540908813477
318,1036.jpg,3,0.9856604337692261
319,1037.jpg,5,0.9421745538711548
320,1039.jpg,0,0.9873782992362976
321,1046.jpg,4,0.9519931077957153
322,1048.jpg,2,0.9797012805938721
323,1049.jpg,5,0.9786503314971924
324,1051.jpg,2,0.9050297737121582
325,1052.jpg,1,0.9999474287033081
326,1053.jpg,0,0.916323184967041
327,1060.jpg,2,0.9267865419387817
328,1061.jpg,3,0.9956982135772705
329,1066.jpg,3,0.9790903329849243
330,1070.jpg,1,0.999771773815155
331,1071.jpg,4,0.9994988441467285
332,1072.jpg,4,0.9479404091835022
333,1076.jpg,1,0.9997016787528992
334,1081.jpg,0,0.9941107630729675
335,1082.jpg,0,0.6919754147529602
336,1083.jpg,5,0.9983615279197693
337,1084.jpg,0,0.998051643371582
338,1086.jpg,2,0.9788768887519836
339,1092.jpg,2,0.994650661945343
340,1095.jpg,3,0.9612541198730469
341,1101.jpg,5,0.9963051080703735
342,1102.jpg,4,0.5962406992912292
343,1109.jpg,5,0.9866442084312439
344,1113.jpg,4,0.9941390752792358
345,1114.jpg,5,0.9611121416091919
346,1119.jpg,4,0.9946292042732239
347,1123.jpg,4,0.9951659440994263
348,1125.jpg,2,0.9943127632141113
349,1130.jpg,2,0.7951057553291321
350,1136.jpg,4,0.9713099002838135
351,1141.jpg,2,0.9951090216636658
352,1143.jpg,1,0.9999226331710815
