,image_name,label,probability
0,3.jpg,5,0.9983118772506714
1,5.jpg,0,0.9999914169311523
2,6.jpg,4,0.9998447895050049
3,11.jpg,2,0.9650489687919617
4,14.jpg,5,0.9964743256568909
5,22.jpg,1,0.9996893405914307
6,25.jpg,4,0.9995071887969971
7,28.jpg,3,0.9620264768600464
8,30.jpg,3,0.5153930187225342
9,38.jpg,2,0.9999371767044067
10,51.jpg,2,0.9995951056480408
11,52.jpg,3,0.9824753999710083
12,61.jpg,0,0.9999728202819824
13,63.jpg,4,0.9966462254524231
14,64.jpg,1,0.9985771179199219
15,69.jpg,5,0.9950370192527771
16,70.jpg,2,0.9999099969863892
17,72.jpg,5,0.9829445481300354
18,73.jpg,0,0.9999688863754272
19,76.jpg,3,0.9537534713745117
20,77.jpg,0,0.9773056507110596
21,79.jpg,5,0.9867760539054871
22,81.jpg,2,0.9917479753494263
23,84.jpg,3,0.9742865562438965
24,88.jpg,1,0.9998171925544739
25,93.jpg,5,0.7675285935401917
26,99.jpg,1,0.9994078874588013
27,101.jpg,2,0.9999629259109497
28,103.jpg,0,0.9991483688354492
29,110.jpg,3,0.5307069420814514
30,117.jpg,3,0.5889791250228882
31,119.jpg,2,0.5062680244445801
32,121.jpg,5,0.9997044205665588
33,126.jpg,5,0.8170172572135925
34,127.jpg,2,0.9997075200080872
35,129.jpg,4,0.9997280240058899
36,130.jpg,4,0.9996387958526611
37,132.jpg,4,0.99997878074646
38,133.jpg,5,0.997187077999115
39,135.jpg,4,0.9995669722557068
40,140.jpg,0,0.9996627569198608
41,141.jpg,5,0.9987473487854004
42,143.jpg,2,0.9920881390571594
43,144.jpg,0,0.9999959468841553
44,145.jpg,0,0.9998360872268677
45,149.jpg,1,0.9996045231819153
46,152.jpg,1,0.9987982511520386
47,156.jpg,0,0.9990456700325012
48,161.jpg,4,0.9985137581825256
49,169.jpg,5,0.9597185254096985
50,171.jpg,4,0.9997894167900085
51,172.jpg,1,0.9999396800994873
52,173.jpg,3,0.8406153321266174
53,176.jpg,2,0.5687775611877441
54,179.jpg,3,0.9633761048316956
55,182.jpg,5,0.9921581745147705
56,183.jpg,1,0.9997968077659607
57,185.jpg,3,0.9981277585029602
58,198.jpg,3,0.9927943348884583
59,199.jpg,1,0.9999308586120605
60,203.jpg,0,0.9920227527618408
61,211.jpg,4,0.9985331296920776
62,212.jpg,5,0.9958387613296509
63,215.jpg,4,0.9759166836738586
64,221.jpg,3,0.9063019752502441
65,222.jpg,0,0.9995600581169128
66,225.jpg,3,0.9894502758979797
67,227.jpg,4,0.999970555305481
68,233.jpg,4,0.9990997314453125
69,237.jpg,3,0.9895232319831848
70,238.jpg,2,0.9999284744262695
71,242.jpg,0,0.9992988109588623
72,244.jpg,0,0.9998000264167786
73,251.jpg,3,0.7682825326919556
74,252.jpg,3,0.9867023825645447
75,255.jpg,3,0.9963856935501099
76,268.jpg,5,0.9995391368865967
77,271.jpg,2,0.9607030153274536
78,273.jpg,1,0.99483722448349
79,274.jpg,4,0.9988465309143066
80,278.jpg,0,0.9907060265541077
81,284.jpg,5,0.9991932511329651
82,287.jpg,4,0.999984860420227
83,291.jpg,3,0.7957171201705933
84,302.jpg,0,0.9998801946640015
85,303.jpg,2,0.5440932512283325
