,image_name,label,probability
0,3.jpg,5,0.9968505501747131
1,5.jpg,0,0.9952189326286316
2,6.jpg,4,0.9997782111167908
3,11.jpg,2,0.41897961497306824
4,14.jpg,5,0.9983757734298706
5,22.jpg,1,0.9995290040969849
6,25.jpg,4,0.9998928308486938
7,28.jpg,3,0.9800189137458801
8,30.jpg,2,0.718290388584137
9,38.jpg,2,0.9879254102706909
10,51.jpg,2,0.9971818923950195
11,52.jpg,3,0.9737259149551392
12,61.jpg,0,0.9994738698005676
13,63.jpg,4,0.8318719863891602
14,64.jpg,1,0.9996548891067505
15,69.jpg,5,0.9910545945167542
16,70.jpg,2,0.9931849837303162
17,72.jpg,5,0.9793358445167542
18,73.jpg,0,0.9997010827064514
19,76.jpg,3,0.8427817821502686
20,77.jpg,1,0.4489270746707916
21,79.jpg,5,0.9439307451248169
22,81.jpg,2,0.8922448754310608
23,84.jpg,3,0.9831308126449585
24,88.jpg,1,0.9999856948852539
25,93.jpg,5,0.9888426065444946
26,99.jpg,1,0.9983043670654297
27,101.jpg,2,0.9987186193466187
28,103.jpg,0,0.9313546419143677
29,110.jpg,3,0.6514272093772888
30,117.jpg,4,0.45546743273735046
31,119.jpg,3,0.5428938865661621
32,121.jpg,5,0.9997381567955017
33,126.jpg,5,0.9716981649398804
34,127.jpg,2,0.9909675717353821
35,129.jpg,4,0.9965691566467285
36,130.jpg,4,0.5368671417236328
37,132.jpg,4,0.9904758334159851
38,133.jpg,5,0.9914752244949341
39,135.jpg,4,0.6513153314590454
40,140.jpg,0,0.9641063213348389
41,141.jpg,5,0.9999045133590698
42,143.jpg,3,0.8894482851028442
43,144.jpg,0,0.983635425567627
44,145.jpg,0,0.991186797618866
45,149.jpg,1,0.9999833106994629
46,152.jpg,1,0.9997983574867249
47,156.jpg,0,0.9932061433792114
48,161.jpg,4,0.9996604919433594
49,169.jpg,5,0.9913934469223022
50,171.jpg,4,0.9996522665023804
51,172.jpg,1,0.999934196472168
52,173.jpg,2,0.754634439945221
53,176.jpg,2,0.5694978833198547
54,179.jpg,3,0.7690696716308594
